id,predicted,predicted_probability
id_2227,1,0.51337727
id_2228,0,0.348837839
id_2229,1,0.545405784
id_2230,0,0.46669485
id_2231,1,0.53535579
id_2232,0,0.315597303
id_2233,1,0.56637772
id_2234,1,0.510998344
id_2235,1,0.504415901
id_2236,1,0.518064536
id_2237,1,0.522227862
id_2238,0,0.472374054
id_2239,1,0.513765
id_2240,1,0.522305416
id_2241,1,0.503068525
id_2242,1,0.641388546
id_2243,1,0.703805682
id_2244,0,0.479926122
id_2245,0,0.463377725
id_2246,1,0.568841992
id_2247,1,0.516392436
id_2248,1,0.510337183
id_2249,1,0.556723218
id_2250,0,0.329277963
id_2251,0,0.453517901
id_2252,0,0.323802826
id_2253,1,0.526267744
id_2254,0,0.417003434
id_2255,1,0.511698516
id_2256,0,0.411299056
id_2257,1,0.563461573
id_2258,1,0.608577805
id_2259,0,0.407128635
id_2260,1,0.574196482
id_2261,1,0.523054278
id_2262,0,0.450032715
id_2263,0,0.484160953
id_2264,0,0.434738043
id_2265,0,0.491147412
id_2266,0,0.471110428
id_2267,0,0.456104321
id_2268,0,0.394749225
id_2269,1,0.526256267
id_2270,0,0.47929449
id_2271,0,0.483333568
id_2272,1,0.511712789
id_2273,0,0.462799678
id_2274,1,0.561579866
id_2275,1,0.540487169
id_2276,1,0.53691985
id_2277,1,0.547715777
id_2278,1,0.649577034
id_2279,1,0.525692752
id_2280,0,0.385884997
id_2281,1,0.577806234
id_2282,1,0.623889871
id_2283,1,0.513051488
id_2284,1,0.602938927
id_2285,0,0.451492326
id_2286,1,0.565775951
id_2287,1,0.506659339
id_2288,0,0.373915182
id_2289,1,0.530709941
id_2290,1,0.60729749
id_2291,1,0.512432524
id_2292,0,0.38996298
id_2293,0,0.486254891
id_2294,0,0.403371493
id_2295,1,0.548557019
id_2296,1,0.567908291
id_2297,0,0.468750271
id_2298,1,0.517933888
id_2299,0,0.49527706
id_2300,0,0.483510998
id_2301,1,0.506659339
id_2302,0,0.450974861
id_2303,1,0.506659339
id_2304,0,0.371382726
id_2305,0,0.346510518
id_2306,0,0.447558136
id_2307,0,0.486354791
id_2308,0,0.440207857
id_2309,1,0.506659339
id_2310,1,0.511386568
id_2311,0,0.43678051
id_2312,0,0.289865609
id_2313,1,0.506659339
id_2314,1,0.519782627
id_2315,1,0.514316647
id_2316,0,0.492246278
id_2317,0,0.322103088
id_2318,1,0.506659339
id_2319,0,0.491854362
id_2320,1,0.506659339
id_2321,1,0.559770544
id_2322,0,0.458613164
id_2323,1,0.517118945
id_2324,1,0.535982732
id_2325,1,0.542916713
id_2326,1,0.513766348
id_2327,1,0.605297726
id_2328,0,0.380978181
id_2329,0,0.422214688
id_2330,1,0.534506392
id_2331,0,0.48650994
id_2332,0,0.40593407
id_2333,0,0.492776047
id_2334,0,0.445784551
id_2335,1,0.508563197
id_2336,0,0.352274718
id_2337,1,0.569789142
id_2338,0,0.448211961
id_2339,0,0.440087077
id_2340,1,0.560720966
id_2341,0,0.430131904
id_2342,0,0.468726739
id_2343,0,0.47595268
id_2344,1,0.511284887
id_2345,1,0.516072335
id_2346,1,0.580692137
id_2347,1,0.558000159
id_2348,1,0.529025309
id_2349,1,0.548922583
id_2350,1,0.529970792
id_2351,1,0.58490581
id_2352,1,0.59184813
id_2353,1,0.533441189
id_2354,1,0.545460252
id_2355,1,0.555894039
id_2356,1,0.535661934
id_2357,1,0.522321701
id_2358,1,0.528190287
id_2359,1,0.578652646
id_2360,0,0.440210667
id_2361,1,0.514256457
id_2362,1,0.537817684
id_2363,0,0.473355767
id_2364,1,0.516370489
id_2365,1,0.504837666
id_2366,0,0.335087229
id_2367,1,0.608316133
id_2368,1,0.550720983
id_2369,0,0.374913938
id_2370,1,0.534323333
id_2371,0,0.313764138
id_2372,1,0.576367428
id_2373,1,0.532045256
id_2374,0,0.387113427
id_2375,1,0.574334715
id_2376,1,0.514264116
id_2377,0,0.307011979
id_2378,1,0.519144551
id_2379,0,0.496404678
id_2380,0,0.327385338
id_2381,0,0.368551096
id_2382,1,0.546606952
id_2383,1,0.674342095
id_2384,1,0.524591775
id_2385,0,0.421295462
id_2386,0,0.469540519
id_2387,1,0.535045927
id_2388,1,0.506129205
id_2389,0,0.497289464
id_2390,1,0.506659339
id_2391,1,0.547431139
id_2392,1,0.514120661
id_2393,0,0.45348162
id_2394,0,0.473168495
id_2395,1,0.530596933
id_2396,1,0.52743034
id_2397,0,0.480691229
id_2398,1,0.553195587
id_2399,1,0.573715392
id_2400,1,0.561032264
id_2401,0,0.362969305
id_2402,1,0.530355258
id_2403,1,0.518502166
id_2404,1,0.601887874
id_2405,1,0.57019059
id_2406,0,0.364944279
id_2407,1,0.556958253
id_2408,0,0.404348684
id_2409,1,0.503873605
id_2410,1,0.567390239
id_2411,1,0.574091486
id_2412,1,0.520612079
id_2413,0,0.293191934
id_2414,1,0.583399008
id_2415,1,0.575190779
id_2416,0,0.346109907
id_2417,1,0.540959977
id_2418,1,0.587618343
id_2419,0,0.296993462
id_2420,1,0.548277501
id_2421,1,0.520315643
id_2422,0,0.425476433
id_2423,1,0.542420257
id_2424,0,0.497853791
id_2425,0,0.225050992
id_2426,0,0.460845951
id_2427,1,0.596527249
id_2428,1,0.543887916
id_2429,1,0.667586947
id_2430,0,0.357128812
id_2431,1,0.55099404
id_2432,1,0.506454636
id_2433,0,0.273100427
id_2434,1,0.500706227
id_2435,1,0.537663727
id_2436,1,0.535087419
id_2437,0,0.469297078
id_2438,0,0.45946918
id_2439,0,0.441737233
id_2440,0,0.42654974
id_2441,0,0.46543022
id_2442,1,0.512674963
id_2443,1,0.552001617
id_2444,1,0.529035048
id_2445,0,0.421919129
id_2446,1,0.508221237
id_2447,0,0.418565483
id_2448,1,0.573458735
id_2449,0,0.468005346
id_2450,1,0.596058199
id_2451,1,0.560469892
id_2452,0,0.451144847
id_2453,0,0.488971217
id_2454,0,0.422787308
id_2455,0,0.301379859
id_2456,1,0.545554403
id_2457,0,0.474312134
id_2458,1,0.50298601
id_2459,0,0.42255238
id_2460,1,0.617218667
id_2461,0,0.417983455
id_2462,0,0.49678111
id_2463,0,0.431380554
id_2464,0,0.438069906
id_2465,1,0.635497279
id_2466,0,0.494360063
id_2467,1,0.536404196
id_2468,1,0.53834356
id_2469,0,0.429454502
id_2470,0,0.434938934
id_2471,1,0.552137346
id_2472,0,0.490712724
id_2473,0,0.465781934
id_2474,1,0.513006729
id_2475,0,0.434217796
id_2476,1,0.510268802
id_2477,1,0.537633602
id_2478,0,0.200923625
id_2479,0,0.458595071
id_2480,1,0.526946306
id_2481,1,0.523900149
id_2482,0,0.492530488
id_2483,0,0.483901373
id_2484,1,0.671878218
id_2485,0,0.484756421
id_2486,0,0.347437441
id_2487,0,0.48349143
id_2488,0,0.282269359
id_2489,0,0.494407712
id_2490,0,0.325100583
id_2491,1,0.518885759
id_2492,1,0.535488352
id_2493,1,0.647305373
id_2494,1,0.518885759
id_2495,1,0.531576175
id_2496,1,0.569771272
id_2497,1,0.518885759
id_2498,1,0.518885759
id_2499,1,0.518885759
id_2500,1,0.544068224
id_2501,0,0.433178872
id_2502,0,0.319651518
id_2503,1,0.62026974
id_2504,1,0.518885759
id_2505,1,0.502141987
id_2506,0,0.495430781
id_2507,1,0.511532773
id_2508,1,0.558615047
id_2509,0,0.379903407
id_2510,0,0.479041655
id_2511,0,0.450007595
id_2512,0,0.493726037
id_2513,1,0.518076556
id_2514,1,0.503690408
id_2515,1,0.518885759
id_2516,0,0.470648309
id_2517,1,0.598324989
id_2518,1,0.548919241
id_2519,1,0.518885759
id_2520,1,0.608382769
id_2521,0,0.448286653
id_2522,0,0.34870229
id_2523,0,0.419706623
id_2524,0,0.430792682
id_2525,1,0.558500541
id_2526,1,0.570460368
id_2527,1,0.555843846
id_2528,1,0.559776033
id_2529,0,0.497776853
id_2530,0,0.242237431
id_2531,1,0.5629256
id_2532,0,0.453916658
id_2533,0,0.499331345
id_2534,1,0.522336314
id_2535,1,0.551550862
id_2536,0,0.439414652
id_2537,0,0.460832805
id_2538,1,0.525290275
id_2539,1,0.525290275
id_2540,1,0.525290275
id_2541,1,0.50430806
id_2542,0,0.442420713
id_2543,1,0.559927506
id_2544,1,0.572489477
id_2545,0,0.482369239
id_2546,1,0.541538799
id_2547,1,0.544258295
id_2548,1,0.502950506
id_2549,0,0.485074099
id_2550,1,0.704070701
id_2551,1,0.502081797
id_2552,0,0.482126859
id_2553,1,0.549704204
id_2554,0,0.256105789
id_2555,0,0.45929311
id_2556,1,0.527915583
id_2557,0,0.463823327
id_2558,1,0.525290275
id_2559,1,0.525290275
id_2560,1,0.643300108
id_2561,1,0.525290275
id_2562,0,0.316460279
id_2563,1,0.518144214
id_2564,0,0.475289141
id_2565,0,0.435165935
id_2566,1,0.558132238
id_2567,1,0.525290275
id_2568,1,0.572301792
id_2569,1,0.532067891
id_2570,1,0.525290275
id_2571,1,0.517264783
id_2572,0,0.484098346
id_2573,1,0.549704204
id_2574,0,0.298664352
id_2575,0,0.435881674
id_2576,1,0.533515456
id_2577,0,0.460223123
id_2578,0,0.473426923
id_2579,1,0.549704204
id_2580,1,0.596278153
id_2581,1,0.568836921
id_2582,0,0.469263729
id_2583,1,0.51739252
id_2584,0,0.480651044
id_2585,1,0.531480706
id_2586,1,0.543030649
id_2587,1,0.549704204
id_2588,1,0.545382886
id_2589,1,0.590377655
id_2590,1,0.532556034
id_2591,1,0.566273777
id_2592,1,0.543539462
id_2593,1,0.50333857
id_2594,0,0.487190416
id_2595,1,0.592135127
id_2596,1,0.549704204
id_2597,0,0.450879392
id_2598,0,0.483798017
id_2599,0,0.336983255
id_2600,0,0.483813383
id_2601,1,0.50594226
id_2602,1,0.585020386
id_2603,1,0.51510343
id_2604,0,0.410261242
id_2605,0,0.476105013
id_2606,0,0.364647717
id_2607,0,0.442422621
id_2608,0,0.47018705
id_2609,1,0.575940381
id_2610,0,0.384054775
id_2611,1,0.549704204
id_2612,1,0.549704204
id_2613,0,0.449345725
id_2614,1,0.549704204
id_2615,0,0.427507642
id_2616,1,0.532935151
id_2617,0,0.492162814
id_2618,0,0.426418191
id_2619,0,0.330972226
id_2620,1,0.553745764
id_2621,0,0.483038705
id_2622,0,0.474316825
id_2623,0,0.280149536
id_2624,1,0.566688494
id_2625,1,0.502120746
id_2626,0,0.484485467
id_2627,1,0.577315362
id_2628,1,0.503004697
id_2629,1,0.527001203
id_2630,1,0.548623957
id_2631,1,0.509354091
id_2632,1,0.505583352
id_2633,0,0.373340872
id_2634,0,0.495213694
id_2635,0,0.304335498
id_2636,0,0.479795258
id_2637,0,0.407509392
id_2638,1,0.503053762
id_2639,0,0.431552968
id_2640,0,0.46151748
id_2641,1,0.532328095
id_2642,1,0.578470231
id_2643,1,0.521673605
id_2644,0,0.413349445
id_2645,0,0.462482892
id_2646,1,0.518761009
id_2647,1,0.680101046
id_2648,0,0.478749895
id_2649,1,0.57367723
id_2650,1,0.53194089
id_2651,1,0.52254191
id_2652,0,0.406249658
id_2653,0,0.443527569
id_2654,0,0.474008803
id_2655,1,0.525882915
id_2656,0,0.339908284
id_2657,0,0.433487241
id_2658,0,0.42023738
id_2659,0,0.463578797
id_2660,0,0.481368589
id_2661,0,0.499865707
id_2662,0,0.399436079
id_2663,0,0.403772526
id_2664,1,0.503623506
id_2665,1,0.5009821
id_2666,0,0.478080938
id_2667,1,0.641542866
id_2668,1,0.513319933
id_2669,0,0.428516392
id_2670,0,0.257591969
id_2671,0,0.492245469
id_2672,1,0.520248956
id_2673,0,0.459815311
id_2674,1,0.591858391
id_2675,1,0.507540781
id_2676,0,0.482794183
id_2677,1,0.508828834
id_2678,1,0.529557443
id_2679,0,0.478738114
id_2680,1,0.569010426
id_2681,0,0.404823326
id_2682,1,0.568574485
id_2683,0,0.490492953
id_2684,0,0.386518408
id_2685,1,0.500429867
id_2686,1,0.593379939
id_2687,0,0.476236624
id_2688,1,0.516125178
id_2689,1,0.658064483
id_2690,0,0.435361163
id_2691,0,0.46989413
id_2692,0,0.36893999
id_2693,1,0.511243954
id_2694,1,0.584898717
id_2695,0,0.4387584
id_2696,1,0.53079315
id_2697,0,0.290179799
id_2698,0,0.443295994
id_2699,0,0.440801134
id_2700,1,0.507215148
id_2701,1,0.500943583
id_2702,1,0.591284783
id_2703,1,0.520682685
id_2704,1,0.506747559
id_2705,0,0.446409354
id_2706,1,0.645600803
id_2707,0,0.386115737
id_2708,0,0.474344455
id_2709,1,0.505139321
id_2710,1,0.524532404
id_2711,0,0.47957407
id_2712,1,0.604904911
id_2713,0,0.49118668
id_2714,0,0.489302814
id_2715,0,0.487175784
id_2716,0,0.485678362
id_2717,1,0.604313624
id_2718,1,0.522336314
id_2719,1,0.522336314
id_2720,1,0.522336314
id_2721,1,0.522336314
id_2722,1,0.522336314
id_2723,1,0.522336314
id_2724,1,0.522336314
id_2725,0,0.430423169
id_2726,1,0.509120091
id_2727,0,0.496929155
id_2728,0,0.473796315
id_2729,1,0.524591585
id_2730,0,0.48308287
id_2731,1,0.506353598
id_2732,1,0.522969502
id_2733,0,0.364277425
id_2734,0,0.461912419
id_2735,0,0.494105459
id_2736,0,0.462755964
id_2737,0,0.411720033
id_2738,1,0.504719137
id_2739,1,0.500714794
id_2740,0,0.491844632
id_2741,0,0.445069436
id_2742,0,0.309011358
id_2743,1,0.541120254
id_2744,1,0.519047403
id_2745,1,0.503506471
id_2746,1,0.517226648
id_2747,1,0.552377379
id_2748,1,0.525199689
id_2749,1,0.570906787
id_2750,1,0.543467972
id_2751,1,0.515034089
id_2752,1,0.628771938
id_2753,0,0.48356751
id_2754,0,0.248509347
id_2755,0,0.244287534
id_2756,1,0.507943459
id_2757,0,0.3755776
id_2758,0,0.479559696
id_2759,0,0.393430099
id_2760,0,0.475839901
id_2761,0,0.332140258
id_2762,0,0.391321948
id_2763,0,0.494588214
id_2764,0,0.496255451
id_2765,1,0.538235945
id_2766,1,0.557668001
id_2767,0,0.369422107
id_2768,1,0.528521211
id_2769,0,0.484675945
id_2770,0,0.489226937
id_2771,0,0.430269131
id_2772,1,0.512765701
id_2773,0,0.499830221
id_2774,0,0.456206954
id_2775,1,0.511311675
id_2776,0,0.425428556
id_2777,0,0.489492073
id_2778,0,0.452715011
id_2779,0,0.456402178
id_2780,1,0.537974059
id_2781,1,0.677100014
id_2782,1,0.523855299
id_2783,0,0.49675134
id_2784,1,0.512194956
id_2785,1,0.517520164
id_2786,1,0.5852638
id_2787,0,0.444618094
id_2788,0,0.380125014
id_2789,1,0.514176793
id_2790,1,0.553277113
id_2791,1,0.515336268
id_2792,1,0.735536171
id_2793,0,0.495572321
id_2794,0,0.455924833
id_2795,0,0.436466511
id_2796,0,0.408926589
id_2797,1,0.549013671
id_2798,1,0.532255151
id_2799,0,0.225854692
id_2800,1,0.568177454
id_2801,1,0.604287223
id_2802,1,0.523915914
id_2803,0,0.406008513
id_2804,1,0.57090196
id_2805,0,0.350039683
id_2806,0,0.485279984
id_2807,1,0.542236205
id_2808,0,0.372481718
id_2809,1,0.514711759
id_2810,1,0.506097281
id_2811,0,0.430832925
id_2812,1,0.533748121
id_2813,0,0.456280681
id_2814,0,0.421762202
id_2815,1,0.52826276
id_2816,0,0.490768465
id_2817,1,0.64494895
id_2818,0,0.419002343
id_2819,1,0.544203248
id_2820,1,0.538876096
id_2821,1,0.546877539
id_2822,1,0.529807502
id_2823,0,0.445330783
id_2824,1,0.53506431
id_2825,0,0.496201647
id_2826,1,0.55522763
id_2827,1,0.522349488
id_2828,0,0.477357354
id_2829,0,0.48265663
id_2830,1,0.523559216
id_2831,0,0.484832038
id_2832,1,0.555249291
id_2833,0,0.486760721
id_2834,1,0.553650505
id_2835,0,0.428983722
id_2836,1,0.548665378
id_2837,0,0.361473821
id_2838,0,0.459607631
id_2839,1,0.522687761
id_2840,1,0.58454977
id_2841,1,0.678829107
id_2842,1,0.555986305
id_2843,1,0.514265995
id_2844,0,0.434250294
id_2845,0,0.442522068
id_2846,0,0.377002474
id_2847,1,0.561486138
id_2848,0,0.407289056
id_2849,1,0.572321923
id_2850,1,0.523723421
id_2851,0,0.488830419
id_2852,0,0.436063213
id_2853,0,0.4258237
id_2854,0,0.470785224
id_2855,1,0.548214029
id_2856,0,0.482162353
id_2857,0,0.449106854
id_2858,1,0.507347113
id_2859,1,0.559161576
id_2860,1,0.527771014
id_2861,1,0.501897252
id_2862,0,0.437747481
id_2863,1,0.732067356
id_2864,1,0.573504927
id_2865,1,0.539383704
id_2866,1,0.599960148
id_2867,1,0.550543036
id_2868,0,0.468904168
id_2869,1,0.533631259
id_2870,0,0.406070032
id_2871,1,0.584317154
id_2872,0,0.484459306
id_2873,1,0.601586374
id_2874,0,0.449355277
id_2875,1,0.557240652
id_2876,1,0.554546373
id_2877,1,0.537358451
id_2878,1,0.55105205
id_2879,1,0.533953085
id_2880,1,0.504900443
id_2881,1,0.579884757
id_2882,1,0.630674149
id_2883,1,0.514167735
id_2884,1,0.537941775
id_2885,0,0.401098976
id_2886,0,0.364032075
id_2887,0,0.452909039
id_2888,1,0.50349751
id_2889,1,0.503047373
id_2890,0,0.494357069
id_2891,1,0.504429907
id_2892,1,0.523312614
id_2893,1,0.64303846
id_2894,0,0.380603462
id_2895,1,0.572340147
id_2896,1,0.505249972
id_2897,1,0.621341105
id_2898,1,0.598805226
id_2899,1,0.518510395
id_2900,1,0.555638049
id_2901,1,0.555216149
id_2902,0,0.462726959
id_2903,1,0.545740895
id_2904,0,0.282761026
id_2905,1,0.600712897
id_2906,0,0.490638621
id_2907,0,0.401423092
id_2908,1,0.605447185
id_2909,0,0.485179229
id_2910,1,0.511265739
id_2911,1,0.538827434
id_2912,1,0.527675759
id_2913,1,0.54387153
id_2914,1,0.509603689
id_2915,1,0.63926875
id_2916,0,0.410122164
id_2917,1,0.586505409
id_2918,1,0.51978354
id_2919,1,0.627462759
id_2920,1,0.547066585
id_2921,1,0.514799755
id_2922,0,0.432374758
id_2923,1,0.526273575
id_2924,1,0.527770516
id_2925,1,0.549342117
id_2926,0,0.283407433
id_2927,0,0.449262325
id_2928,1,0.655744294
id_2929,0,0.331172024
id_2930,1,0.55112664
id_2931,0,0.416012657
id_2932,1,0.554280021
id_2933,1,0.560672524
id_2934,0,0.408000316
id_2935,0,0.393962983
id_2936,1,0.544654869
id_2937,1,0.511072676
id_2938,0,0.387285886
id_2939,1,0.593766835
id_2940,1,0.529541852
id_2941,0,0.39032961
id_2942,0,0.295018182
id_2943,0,0.393173601
id_2944,1,0.558760903
id_2945,0,0.377108321
id_2946,0,0.431057002
id_2947,1,0.611394373
id_2948,1,0.539840118
id_2949,0,0.496586395
id_2950,1,0.533154989
id_2951,1,0.519709351
id_2952,1,0.519333944
id_2953,1,0.548341547
id_2954,1,0.543203409
id_2955,0,0.318176134
id_2956,1,0.523980127
id_2957,0,0.469679171
id_2958,1,0.53231367
id_2959,0,0.272778237
id_2960,1,0.501074339
id_2961,1,0.520489564
id_2962,1,0.564258383
id_2963,0,0.449199657
id_2964,0,0.452446473
id_2965,1,0.515001578
id_2966,0,0.46725096
id_2967,1,0.520690883
id_2968,1,0.501851957
id_2969,0,0.46118672
id_2970,0,0.297444366
id_2971,0,0.436345693
id_2972,0,0.480905241
id_2973,0,0.462577918
id_2974,0,0.339147459
id_2975,0,0.471975864
id_2976,0,0.425757371
id_2977,0,0.447006971
id_2978,0,0.327455719
id_2979,0,0.343058839
id_2980,1,0.605332666
id_2981,0,0.463872441
id_2982,0,0.364286774
id_2983,0,0.388404163
id_2984,1,0.559560162
id_2985,0,0.45291092
id_2986,0,0.468040176
id_2987,0,0.494678007
id_2988,1,0.535402943
id_2989,1,0.573097581
id_2990,1,0.50390211
id_2991,0,0.408899169
id_2992,0,0.493278484
id_2993,1,0.50004496
id_2994,0,0.391409418
id_2995,1,0.512404715
id_2996,1,0.655943406
id_2997,1,0.543538239
id_2998,0,0.319486692
id_2999,1,0.555869252
id_3000,1,0.530558693
id_3001,1,0.55637401
id_3002,1,0.557882254
id_3003,1,0.545682583
id_3004,1,0.525811264
id_3005,1,0.58103275
id_3006,0,0.376291312
id_3007,1,0.507612897
id_3008,1,0.572200362
id_3009,1,0.523415675
id_3010,0,0.408429742
id_3011,1,0.530768598
id_3012,0,0.383788512
id_3013,0,0.493551338
id_3014,1,0.744062683
id_3015,1,0.511971243
id_3016,1,0.555217831
id_3017,0,0.474228796
id_3018,0,0.48133799
id_3019,0,0.488360575
id_3020,0,0.289706892
id_3021,0,0.421841735
id_3022,0,0.453445291
id_3023,0,0.331094924
id_3024,0,0.460227217
id_3025,0,0.498511937
id_3026,1,0.556867538
id_3027,0,0.493509041
id_3028,0,0.362575653
id_3029,1,0.549411084
id_3030,1,0.551286448
id_3031,0,0.350871411
id_3032,0,0.459506272
id_3033,0,0.492558898
id_3034,0,0.494645444
id_3035,1,0.587869432
id_3036,0,0.489161057
id_3037,1,0.527300249
id_3038,0,0.439665573
id_3039,1,0.503770763
id_3040,1,0.527959047
id_3041,1,0.527959047
id_3042,1,0.527959047
id_3043,1,0.527959047
id_3044,1,0.527959047
id_3045,1,0.527959047
id_3046,1,0.543739691
id_3047,1,0.527959047
id_3048,1,0.527959047
id_3049,0,0.40889883
id_3050,1,0.523754654
id_3051,0,0.38863876
id_3052,1,0.575062801
id_3053,0,0.356282969
id_3054,1,0.504385255
id_3055,0,0.353867434
id_3056,0,0.481097826
id_3057,1,0.564782901
id_3058,0,0.474378593
id_3059,1,0.530787034
id_3060,1,0.623190502
id_3061,1,0.627033136
id_3062,1,0.615540261
id_3063,1,0.551487013
id_3064,1,0.574358463
id_3065,1,0.50573509
id_3066,1,0.616707686
id_3067,0,0.48844758
id_3068,1,0.523474084
id_3069,1,0.540786429
id_3070,1,0.552319027
id_3071,1,0.508535354
id_3072,1,0.546999323
id_3073,1,0.553219875
id_3074,0,0.477077626
id_3075,1,0.517971478
id_3076,0,0.480266271
id_3077,1,0.595221991
id_3078,0,0.484442615
id_3079,1,0.50626538
id_3080,0,0.410676993
id_3081,1,0.517971478
id_3082,0,0.41108415
id_3083,0,0.426012802
id_3084,1,0.51622826
id_3085,0,0.421895426
id_3086,0,0.460768697
id_3087,1,0.506248809
id_3088,0,0.47072343
id_3089,1,0.523415034
id_3090,0,0.306831266
id_3091,1,0.517971478
id_3092,1,0.517971478
id_3093,0,0.454174175
id_3094,1,0.503443787
id_3095,0,0.348135851
id_3096,0,0.469563753
id_3097,0,0.472309748
id_3098,0,0.481651893
id_3099,1,0.517971478
id_3100,1,0.610739048
id_3101,0,0.486602394
id_3102,1,0.560242319
id_3103,1,0.517843024
id_3104,1,0.517971478
id_3105,1,0.517971478
id_3106,1,0.517971478
id_3107,1,0.538358505
id_3108,0,0.473031609
id_3109,0,0.438187294
id_3110,1,0.617471856
id_3111,1,0.58540569
id_3112,1,0.529750965
id_3113,1,0.561989045
id_3114,1,0.537306046
id_3115,1,0.504624433
id_3116,1,0.525632598
id_3117,1,0.616673941
id_3118,0,0.43132356
id_3119,0,0.369576227
id_3120,0,0.480966335
id_3121,0,0.417372435
id_3122,0,0.482342777
id_3123,0,0.437770149
id_3124,1,0.589000689
id_3125,0,0.466205072
id_3126,0,0.454719456
id_3127,1,0.58004857
id_3128,0,0.369895021
id_3129,1,0.54503191
id_3130,0,0.38245864
id_3131,1,0.519029202
id_3132,1,0.705547992
id_3133,1,0.508655022
id_3134,0,0.444768735
id_3135,1,0.615731271
id_3136,0,0.499182887
id_3137,1,0.521011732
id_3138,0,0.21342395
id_3139,0,0.465953239
id_3140,0,0.465848053
id_3141,1,0.531276963
id_3142,1,0.505361024
id_3143,0,0.451279356
id_3144,1,0.61059061
id_3145,0,0.426345223
id_3146,0,0.485709781
id_3147,0,0.485709781
id_3148,0,0.446617896
id_3149,0,0.462643615
id_3150,0,0.485709781
id_3151,0,0.247538481
id_3152,0,0.462643615
id_3153,0,0.462643615
id_3154,0,0.485709781
id_3155,0,0.466437508
id_3156,1,0.551733254
id_3157,0,0.462643615
id_3158,0,0.467712202
id_3159,0,0.462643615
id_3160,0,0.334833561
id_3161,1,0.50903095
id_3162,0,0.462643615
id_3163,0,0.485709781
id_3164,0,0.485709781
id_3165,0,0.485709781
id_3166,0,0.485709781
id_3167,1,0.563225866
id_3168,0,0.462643615
id_3169,1,0.510397855
id_3170,0,0.406683063
id_3171,1,0.518516575
id_3172,1,0.608826106
id_3173,0,0.436449058
id_3174,0,0.462643615
id_3175,0,0.490676718
id_3176,1,0.51043842
id_3177,1,0.569700036
id_3178,1,0.587587834
id_3179,1,0.587892894
id_3180,0,0.412119351
id_3181,0,0.413167405
id_3182,1,0.644933261
id_3183,1,0.509307579
id_3184,0,0.220883883
id_3185,1,0.520124488
id_3186,1,0.522996139
id_3187,0,0.482366802
id_3188,1,0.511945169
id_3189,0,0.419575999
id_3190,0,0.478083086
id_3191,1,0.646086297
id_3192,0,0.446398375
id_3193,1,0.603998977
id_3194,1,0.526751528
id_3195,0,0.377163153
id_3196,1,0.58301587
id_3197,0,0.411956842
id_3198,1,0.541694616
id_3199,1,0.567914536
id_3200,1,0.507088755
id_3201,1,0.573901665
id_3202,0,0.480779543
id_3203,0,0.34054981
id_3204,1,0.521721195
id_3205,0,0.499095185
id_3206,0,0.242387714
id_3207,1,0.547994431
id_3208,0,0.448806717
id_3209,1,0.578623227
id_3210,0,0.460716845
id_3211,1,0.525845585
id_3212,1,0.525539285
id_3213,0,0.47626841
id_3214,1,0.552040143
id_3215,0,0.269574051
id_3216,0,0.452979043
id_3217,1,0.625930458
id_3218,1,0.570948485
id_3219,1,0.529518233
id_3220,0,0.309500931
id_3221,1,0.532131875
id_3222,0,0.460518155
id_3223,0,0.3183699
id_3224,0,0.447836274
id_3225,1,0.55344416
id_3226,1,0.593998098
id_3227,1,0.564371777
id_3228,0,0.178083515
id_3229,0,0.464443594
id_3230,1,0.531403759
id_3231,1,0.513035374
id_3232,1,0.544700102
id_3233,1,0.515682858
id_3234,1,0.550301104
id_3235,1,0.579334664
id_3236,1,0.521585824
id_3237,1,0.553387981
id_3238,0,0.431876817
id_3239,1,0.514864064
id_3240,1,0.540991062
id_3241,0,0.268327017
id_3242,1,0.549557055
id_3243,0,0.38529421
id_3244,0,0.352112874
id_3245,0,0.487390486
id_3246,0,0.461347769
id_3247,0,0.409105532
id_3248,1,0.513749059
id_3249,1,0.555919697
id_3250,1,0.533478712
id_3251,1,0.513781353
id_3252,0,0.404693548
id_3253,1,0.560764878
id_3254,0,0.376148213
id_3255,1,0.521554325
id_3256,0,0.429900304
id_3257,1,0.546831533
id_3258,0,0.411819899
id_3259,0,0.497221642
id_3260,1,0.500670127
id_3261,1,0.611212454
id_3262,0,0.476035891
id_3263,1,0.56033854
id_3264,0,0.468445869
id_3265,0,0.449728134
id_3266,0,0.356328349
id_3267,0,0.396036678
id_3268,0,0.394381913
id_3269,1,0.546895755
id_3270,1,0.525105069
id_3271,0,0.435522418
id_3272,0,0.451288703
id_3273,0,0.475301439
id_3274,1,0.667442078
id_3275,1,0.547021377
id_3276,1,0.545003686
id_3277,1,0.532851366
id_3278,1,0.540161762
id_3279,0,0.440068279
id_3280,1,0.546764646
id_3281,0,0.48373848
id_3282,0,0.412436258
id_3283,0,0.444897963
id_3284,1,0.589528524
id_3285,0,0.349707743
id_3286,1,0.668136092
id_3287,1,0.533064615
id_3288,0,0.351720872
id_3289,1,0.53941999
id_3290,0,0.468604809
id_3291,0,0.417319357
id_3292,1,0.506707086
id_3293,1,0.515921945
id_3294,0,0.479530192
id_3295,1,0.56877562
id_3296,0,0.484724609
id_3297,0,0.492374764
id_3298,0,0.389144241
id_3299,0,0.318058638
id_3300,0,0.492686378
id_3301,0,0.489886749
id_3302,0,0.40502168
